=== normal item | sellIn=-1 | quality=0 ===
  Jour  0 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -1, quality= 80
  Jour  9 -> sellIn= -1, quality= 80
  Jour 10 -> sellIn= -1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=-1 | quality=80 ===
  Jour  0 -> sellIn= -1, quality= 80
  Jour  1 -> sellIn= -1, quality= 80
  Jour  2 -> sellIn= -1, quality= 80
  Jour  3 -> sellIn= -1, quality= 80
  Jour  4 -> sellIn= -1, quality= 80
  Jour  5 -> sellIn= -1, quality= 80
  Jour  6 -> sellIn= -1, quality= 80
  Jour  7 -> sellIn= -1, quality= 80
  Jour  8 -> sellIn= -1, quality= 80
  Jour  9 -> sellIn= -1, quality= 80
  Jour 10 -> sellIn= -1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=-1 | quality=80 ===
  Jour  0 -> sellIn= -1, quality= 80
  Jour  1 -> sellIn= -1, quality= 80
  Jour  2 -> sellIn= -1, quality= 80
  Jour  3 -> sellIn= -1, quality= 80
  Jour  4 -> sellIn= -1, quality= 80
  Jour  5 -> sellIn= -1, quality= 80
  Jour  6 -> sellIn= -1, quality= 80
  Jour  7 -> sellIn= -1, quality= 80
  Jour  8 -> sellIn= -1, quality= 80
  Jour  9 -> sellIn= -1, quality= 80
  Jour 10 -> sellIn= -1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=0 | quality=80 ===
  Jour  0 -> sellIn=  0, quality= 80
  Jour  1 -> sellIn=  0, quality= 80
  Jour  2 -> sellIn=  0, quality= 80
  Jour  3 -> sellIn=  0, quality= 80
  Jour  4 -> sellIn=  0, quality= 80
  Jour  5 -> sellIn=  0, quality= 80
  Jour  6 -> sellIn=  0, quality= 80
  Jour  7 -> sellIn=  0, quality= 80
  Jour  8 -> sellIn=  0, quality= 80
  Jour  9 -> sellIn=  0, quality= 80
  Jour 10 -> sellIn=  0, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=0 | quality=80 ===
  Jour  0 -> sellIn=  0, quality= 80
  Jour  1 -> sellIn=  0, quality= 80
  Jour  2 -> sellIn=  0, quality= 80
  Jour  3 -> sellIn=  0, quality= 80
  Jour  4 -> sellIn=  0, quality= 80
  Jour  5 -> sellIn=  0, quality= 80
  Jour  6 -> sellIn=  0, quality= 80
  Jour  7 -> sellIn=  0, quality= 80
  Jour  8 -> sellIn=  0, quality= 80
  Jour  9 -> sellIn=  0, quality= 80
  Jour 10 -> sellIn=  0, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=0 | quality=80 ===
  Jour  0 -> sellIn=  0, quality= 80
  Jour  1 -> sellIn=  0, quality= 80
  Jour  2 -> sellIn=  0, quality= 80
  Jour  3 -> sellIn=  0, quality= 80
  Jour  4 -> sellIn=  0, quality= 80
  Jour  5 -> sellIn=  0, quality= 80
  Jour  6 -> sellIn=  0, quality= 80
  Jour  7 -> sellIn=  0, quality= 80
  Jour  8 -> sellIn=  0, quality= 80
  Jour  9 -> sellIn=  0, quality= 80
  Jour 10 -> sellIn=  0, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=0 | quality=80 ===
  Jour  0 -> sellIn=  0, quality= 80
  Jour  1 -> sellIn=  0, quality= 80
  Jour  2 -> sellIn=  0, quality= 80
  Jour  3 -> sellIn=  0, quality= 80
  Jour  4 -> sellIn=  0, quality= 80
  Jour  5 -> sellIn=  0, quality= 80
  Jour  6 -> sellIn=  0, quality= 80
  Jour  7 -> sellIn=  0, quality= 80
  Jour  8 -> sellIn=  0, quality= 80
  Jour  9 -> sellIn=  0, quality= 80
  Jour 10 -> sellIn=  0, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=0 | quality=80 ===
  Jour  0 -> sellIn=  0, quality= 80
  Jour  1 -> sellIn=  0, quality= 80
  Jour  2 -> sellIn=  0, quality= 80
  Jour  3 -> sellIn=  0, quality= 80
  Jour  4 -> sellIn=  0, quality= 80
  Jour  5 -> sellIn=  0, quality= 80
  Jour  6 -> sellIn=  0, quality= 80
  Jour  7 -> sellIn=  0, quality= 80
  Jour  8 -> sellIn=  0, quality= 80
  Jour  9 -> sellIn=  0, quality= 80
  Jour 10 -> sellIn=  0, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=0 | quality=80 ===
  Jour  0 -> sellIn=  0, quality= 80
  Jour  1 -> sellIn=  0, quality= 80
  Jour  2 -> sellIn=  0, quality= 80
  Jour  3 -> sellIn=  0, quality= 80
  Jour  4 -> sellIn=  0, quality= 80
  Jour  5 -> sellIn=  0, quality= 80
  Jour  6 -> sellIn=  0, quality= 80
  Jour  7 -> sellIn=  0, quality= 80
  Jour  8 -> sellIn=  0, quality= 80
  Jour  9 -> sellIn=  0, quality= 80
  Jour 10 -> sellIn=  0, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=1 | quality=80 ===
  Jour  0 -> sellIn=  1, quality= 80
  Jour  1 -> sellIn=  1, quality= 80
  Jour  2 -> sellIn=  1, quality= 80
  Jour  3 -> sellIn=  1, quality= 80
  Jour  4 -> sellIn=  1, quality= 80
  Jour  5 -> sellIn=  1, quality= 80
  Jour  6 -> sellIn=  1, quality= 80
  Jour  7 -> sellIn=  1, quality= 80
  Jour  8 -> sellIn=  1, quality= 80
  Jour  9 -> sellIn=  1, quality= 80
  Jour 10 -> sellIn=  1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=1 | quality=80 ===
  Jour  0 -> sellIn=  1, quality= 80
  Jour  1 -> sellIn=  1, quality= 80
  Jour  2 -> sellIn=  1, quality= 80
  Jour  3 -> sellIn=  1, quality= 80
  Jour  4 -> sellIn=  1, quality= 80
  Jour  5 -> sellIn=  1, quality= 80
  Jour  6 -> sellIn=  1, quality= 80
  Jour  7 -> sellIn=  1, quality= 80
  Jour  8 -> sellIn=  1, quality= 80
  Jour  9 -> sellIn=  1, quality= 80
  Jour 10 -> sellIn=  1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=1 | quality=80 ===
  Jour  0 -> sellIn=  1, quality= 80
  Jour  1 -> sellIn=  1, quality= 80
  Jour  2 -> sellIn=  1, quality= 80
  Jour  3 -> sellIn=  1, quality= 80
  Jour  4 -> sellIn=  1, quality= 80
  Jour  5 -> sellIn=  1, quality= 80
  Jour  6 -> sellIn=  1, quality= 80
  Jour  7 -> sellIn=  1, quality= 80
  Jour  8 -> sellIn=  1, quality= 80
  Jour  9 -> sellIn=  1, quality= 80
  Jour 10 -> sellIn=  1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=1 | quality=80 ===
  Jour  0 -> sellIn=  1, quality= 80
  Jour  1 -> sellIn=  1, quality= 80
  Jour  2 -> sellIn=  1, quality= 80
  Jour  3 -> sellIn=  1, quality= 80
  Jour  4 -> sellIn=  1, quality= 80
  Jour  5 -> sellIn=  1, quality= 80
  Jour  6 -> sellIn=  1, quality= 80
  Jour  7 -> sellIn=  1, quality= 80
  Jour  8 -> sellIn=  1, quality= 80
  Jour  9 -> sellIn=  1, quality= 80
  Jour 10 -> sellIn=  1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=1 | quality=80 ===
  Jour  0 -> sellIn=  1, quality= 80
  Jour  1 -> sellIn=  1, quality= 80
  Jour  2 -> sellIn=  1, quality= 80
  Jour  3 -> sellIn=  1, quality= 80
  Jour  4 -> sellIn=  1, quality= 80
  Jour  5 -> sellIn=  1, quality= 80
  Jour  6 -> sellIn=  1, quality= 80
  Jour  7 -> sellIn=  1, quality= 80
  Jour  8 -> sellIn=  1, quality= 80
  Jour  9 -> sellIn=  1, quality= 80
  Jour 10 -> sellIn=  1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=1 | quality=80 ===
  Jour  0 -> sellIn=  1, quality= 80
  Jour  1 -> sellIn=  1, quality= 80
  Jour  2 -> sellIn=  1, quality= 80
  Jour  3 -> sellIn=  1, quality= 80
  Jour  4 -> sellIn=  1, quality= 80
  Jour  5 -> sellIn=  1, quality= 80
  Jour  6 -> sellIn=  1, quality= 80
  Jour  7 -> sellIn=  1, quality= 80
  Jour  8 -> sellIn=  1, quality= 80
  Jour  9 -> sellIn=  1, quality= 80
  Jour 10 -> sellIn=  1, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=5 | quality=80 ===
  Jour  0 -> sellIn=  5, quality= 80
  Jour  1 -> sellIn=  5, quality= 80
  Jour  2 -> sellIn=  5, quality= 80
  Jour  3 -> sellIn=  5, quality= 80
  Jour  4 -> sellIn=  5, quality= 80
  Jour  5 -> sellIn=  5, quality= 80
  Jour  6 -> sellIn=  5, quality= 80
  Jour  7 -> sellIn=  5, quality= 80
  Jour  8 -> sellIn=  5, quality= 80
  Jour  9 -> sellIn=  5, quality= 80
  Jour 10 -> sellIn=  5, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=5 | quality=80 ===
  Jour  0 -> sellIn=  5, quality= 80
  Jour  1 -> sellIn=  5, quality= 80
  Jour  2 -> sellIn=  5, quality= 80
  Jour  3 -> sellIn=  5, quality= 80
  Jour  4 -> sellIn=  5, quality= 80
  Jour  5 -> sellIn=  5, quality= 80
  Jour  6 -> sellIn=  5, quality= 80
  Jour  7 -> sellIn=  5, quality= 80
  Jour  8 -> sellIn=  5, quality= 80
  Jour  9 -> sellIn=  5, quality= 80
  Jour 10 -> sellIn=  5, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=5 | quality=80 ===
  Jour  0 -> sellIn=  5, quality= 80
  Jour  1 -> sellIn=  5, quality= 80
  Jour  2 -> sellIn=  5, quality= 80
  Jour  3 -> sellIn=  5, quality= 80
  Jour  4 -> sellIn=  5, quality= 80
  Jour  5 -> sellIn=  5, quality= 80
  Jour  6 -> sellIn=  5, quality= 80
  Jour  7 -> sellIn=  5, quality= 80
  Jour  8 -> sellIn=  5, quality= 80
  Jour  9 -> sellIn=  5, quality= 80
  Jour 10 -> sellIn=  5, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=5 | quality=80 ===
  Jour  0 -> sellIn=  5, quality= 80
  Jour  1 -> sellIn=  5, quality= 80
  Jour  2 -> sellIn=  5, quality= 80
  Jour  3 -> sellIn=  5, quality= 80
  Jour  4 -> sellIn=  5, quality= 80
  Jour  5 -> sellIn=  5, quality= 80
  Jour  6 -> sellIn=  5, quality= 80
  Jour  7 -> sellIn=  5, quality= 80
  Jour  8 -> sellIn=  5, quality= 80
  Jour  9 -> sellIn=  5, quality= 80
  Jour 10 -> sellIn=  5, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=5 | quality=80 ===
  Jour  0 -> sellIn=  5, quality= 80
  Jour  1 -> sellIn=  5, quality= 80
  Jour  2 -> sellIn=  5, quality= 80
  Jour  3 -> sellIn=  5, quality= 80
  Jour  4 -> sellIn=  5, quality= 80
  Jour  5 -> sellIn=  5, quality= 80
  Jour  6 -> sellIn=  5, quality= 80
  Jour  7 -> sellIn=  5, quality= 80
  Jour  8 -> sellIn=  5, quality= 80
  Jour  9 -> sellIn=  5, quality= 80
  Jour 10 -> sellIn=  5, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=5 | quality=80 ===
  Jour  0 -> sellIn=  5, quality= 80
  Jour  1 -> sellIn=  5, quality= 80
  Jour  2 -> sellIn=  5, quality= 80
  Jour  3 -> sellIn=  5, quality= 80
  Jour  4 -> sellIn=  5, quality= 80
  Jour  5 -> sellIn=  5, quality= 80
  Jour  6 -> sellIn=  5, quality= 80
  Jour  7 -> sellIn=  5, quality= 80
  Jour  8 -> sellIn=  5, quality= 80
  Jour  9 -> sellIn=  5, quality= 80
  Jour 10 -> sellIn=  5, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=6 | quality=80 ===
  Jour  0 -> sellIn=  6, quality= 80
  Jour  1 -> sellIn=  6, quality= 80
  Jour  2 -> sellIn=  6, quality= 80
  Jour  3 -> sellIn=  6, quality= 80
  Jour  4 -> sellIn=  6, quality= 80
  Jour  5 -> sellIn=  6, quality= 80
  Jour  6 -> sellIn=  6, quality= 80
  Jour  7 -> sellIn=  6, quality= 80
  Jour  8 -> sellIn=  6, quality= 80
  Jour  9 -> sellIn=  6, quality= 80
  Jour 10 -> sellIn=  6, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=6 | quality=80 ===
  Jour  0 -> sellIn=  6, quality= 80
  Jour  1 -> sellIn=  6, quality= 80
  Jour  2 -> sellIn=  6, quality= 80
  Jour  3 -> sellIn=  6, quality= 80
  Jour  4 -> sellIn=  6, quality= 80
  Jour  5 -> sellIn=  6, quality= 80
  Jour  6 -> sellIn=  6, quality= 80
  Jour  7 -> sellIn=  6, quality= 80
  Jour  8 -> sellIn=  6, quality= 80
  Jour  9 -> sellIn=  6, quality= 80
  Jour 10 -> sellIn=  6, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=6 | quality=80 ===
  Jour  0 -> sellIn=  6, quality= 80
  Jour  1 -> sellIn=  6, quality= 80
  Jour  2 -> sellIn=  6, quality= 80
  Jour  3 -> sellIn=  6, quality= 80
  Jour  4 -> sellIn=  6, quality= 80
  Jour  5 -> sellIn=  6, quality= 80
  Jour  6 -> sellIn=  6, quality= 80
  Jour  7 -> sellIn=  6, quality= 80
  Jour  8 -> sellIn=  6, quality= 80
  Jour  9 -> sellIn=  6, quality= 80
  Jour 10 -> sellIn=  6, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=6 | quality=80 ===
  Jour  0 -> sellIn=  6, quality= 80
  Jour  1 -> sellIn=  6, quality= 80
  Jour  2 -> sellIn=  6, quality= 80
  Jour  3 -> sellIn=  6, quality= 80
  Jour  4 -> sellIn=  6, quality= 80
  Jour  5 -> sellIn=  6, quality= 80
  Jour  6 -> sellIn=  6, quality= 80
  Jour  7 -> sellIn=  6, quality= 80
  Jour  8 -> sellIn=  6, quality= 80
  Jour  9 -> sellIn=  6, quality= 80
  Jour 10 -> sellIn=  6, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=6 | quality=80 ===
  Jour  0 -> sellIn=  6, quality= 80
  Jour  1 -> sellIn=  6, quality= 80
  Jour  2 -> sellIn=  6, quality= 80
  Jour  3 -> sellIn=  6, quality= 80
  Jour  4 -> sellIn=  6, quality= 80
  Jour  5 -> sellIn=  6, quality= 80
  Jour  6 -> sellIn=  6, quality= 80
  Jour  7 -> sellIn=  6, quality= 80
  Jour  8 -> sellIn=  6, quality= 80
  Jour  9 -> sellIn=  6, quality= 80
  Jour 10 -> sellIn=  6, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=6 | quality=80 ===
  Jour  0 -> sellIn=  6, quality= 80
  Jour  1 -> sellIn=  6, quality= 80
  Jour  2 -> sellIn=  6, quality= 80
  Jour  3 -> sellIn=  6, quality= 80
  Jour  4 -> sellIn=  6, quality= 80
  Jour  5 -> sellIn=  6, quality= 80
  Jour  6 -> sellIn=  6, quality= 80
  Jour  7 -> sellIn=  6, quality= 80
  Jour  8 -> sellIn=  6, quality= 80
  Jour  9 -> sellIn=  6, quality= 80
  Jour 10 -> sellIn=  6, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=10 | quality=80 ===
  Jour  0 -> sellIn= 10, quality= 80
  Jour  1 -> sellIn= 10, quality= 80
  Jour  2 -> sellIn= 10, quality= 80
  Jour  3 -> sellIn= 10, quality= 80
  Jour  4 -> sellIn= 10, quality= 80
  Jour  5 -> sellIn= 10, quality= 80
  Jour  6 -> sellIn= 10, quality= 80
  Jour  7 -> sellIn= 10, quality= 80
  Jour  8 -> sellIn= 10, quality= 80
  Jour  9 -> sellIn= 10, quality= 80
  Jour 10 -> sellIn= 10, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=10 | quality=80 ===
  Jour  0 -> sellIn= 10, quality= 80
  Jour  1 -> sellIn= 10, quality= 80
  Jour  2 -> sellIn= 10, quality= 80
  Jour  3 -> sellIn= 10, quality= 80
  Jour  4 -> sellIn= 10, quality= 80
  Jour  5 -> sellIn= 10, quality= 80
  Jour  6 -> sellIn= 10, quality= 80
  Jour  7 -> sellIn= 10, quality= 80
  Jour  8 -> sellIn= 10, quality= 80
  Jour  9 -> sellIn= 10, quality= 80
  Jour 10 -> sellIn= 10, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=10 | quality=80 ===
  Jour  0 -> sellIn= 10, quality= 80
  Jour  1 -> sellIn= 10, quality= 80
  Jour  2 -> sellIn= 10, quality= 80
  Jour  3 -> sellIn= 10, quality= 80
  Jour  4 -> sellIn= 10, quality= 80
  Jour  5 -> sellIn= 10, quality= 80
  Jour  6 -> sellIn= 10, quality= 80
  Jour  7 -> sellIn= 10, quality= 80
  Jour  8 -> sellIn= 10, quality= 80
  Jour  9 -> sellIn= 10, quality= 80
  Jour 10 -> sellIn= 10, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=10 | quality=80 ===
  Jour  0 -> sellIn= 10, quality= 80
  Jour  1 -> sellIn= 10, quality= 80
  Jour  2 -> sellIn= 10, quality= 80
  Jour  3 -> sellIn= 10, quality= 80
  Jour  4 -> sellIn= 10, quality= 80
  Jour  5 -> sellIn= 10, quality= 80
  Jour  6 -> sellIn= 10, quality= 80
  Jour  7 -> sellIn= 10, quality= 80
  Jour  8 -> sellIn= 10, quality= 80
  Jour  9 -> sellIn= 10, quality= 80
  Jour 10 -> sellIn= 10, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=10 | quality=80 ===
  Jour  0 -> sellIn= 10, quality= 80
  Jour  1 -> sellIn= 10, quality= 80
  Jour  2 -> sellIn= 10, quality= 80
  Jour  3 -> sellIn= 10, quality= 80
  Jour  4 -> sellIn= 10, quality= 80
  Jour  5 -> sellIn= 10, quality= 80
  Jour  6 -> sellIn= 10, quality= 80
  Jour  7 -> sellIn= 10, quality= 80
  Jour  8 -> sellIn= 10, quality= 80
  Jour  9 -> sellIn= 10, quality= 80
  Jour 10 -> sellIn= 10, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=10 | quality=80 ===
  Jour  0 -> sellIn= 10, quality= 80
  Jour  1 -> sellIn= 10, quality= 80
  Jour  2 -> sellIn= 10, quality= 80
  Jour  3 -> sellIn= 10, quality= 80
  Jour  4 -> sellIn= 10, quality= 80
  Jour  5 -> sellIn= 10, quality= 80
  Jour  6 -> sellIn= 10, quality= 80
  Jour  7 -> sellIn= 10, quality= 80
  Jour  8 -> sellIn= 10, quality= 80
  Jour  9 -> sellIn= 10, quality= 80
  Jour 10 -> sellIn= 10, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=11 | quality=80 ===
  Jour  0 -> sellIn= 11, quality= 80
  Jour  1 -> sellIn= 11, quality= 80
  Jour  2 -> sellIn= 11, quality= 80
  Jour  3 -> sellIn= 11, quality= 80
  Jour  4 -> sellIn= 11, quality= 80
  Jour  5 -> sellIn= 11, quality= 80
  Jour  6 -> sellIn= 11, quality= 80
  Jour  7 -> sellIn= 11, quality= 80
  Jour  8 -> sellIn= 11, quality= 80
  Jour  9 -> sellIn= 11, quality= 80
  Jour 10 -> sellIn= 11, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=11 | quality=80 ===
  Jour  0 -> sellIn= 11, quality= 80
  Jour  1 -> sellIn= 11, quality= 80
  Jour  2 -> sellIn= 11, quality= 80
  Jour  3 -> sellIn= 11, quality= 80
  Jour  4 -> sellIn= 11, quality= 80
  Jour  5 -> sellIn= 11, quality= 80
  Jour  6 -> sellIn= 11, quality= 80
  Jour  7 -> sellIn= 11, quality= 80
  Jour  8 -> sellIn= 11, quality= 80
  Jour  9 -> sellIn= 11, quality= 80
  Jour 10 -> sellIn= 11, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=11 | quality=80 ===
  Jour  0 -> sellIn= 11, quality= 80
  Jour  1 -> sellIn= 11, quality= 80
  Jour  2 -> sellIn= 11, quality= 80
  Jour  3 -> sellIn= 11, quality= 80
  Jour  4 -> sellIn= 11, quality= 80
  Jour  5 -> sellIn= 11, quality= 80
  Jour  6 -> sellIn= 11, quality= 80
  Jour  7 -> sellIn= 11, quality= 80
  Jour  8 -> sellIn= 11, quality= 80
  Jour  9 -> sellIn= 11, quality= 80
  Jour 10 -> sellIn= 11, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=11 | quality=80 ===
  Jour  0 -> sellIn= 11, quality= 80
  Jour  1 -> sellIn= 11, quality= 80
  Jour  2 -> sellIn= 11, quality= 80
  Jour  3 -> sellIn= 11, quality= 80
  Jour  4 -> sellIn= 11, quality= 80
  Jour  5 -> sellIn= 11, quality= 80
  Jour  6 -> sellIn= 11, quality= 80
  Jour  7 -> sellIn= 11, quality= 80
  Jour  8 -> sellIn= 11, quality= 80
  Jour  9 -> sellIn= 11, quality= 80
  Jour 10 -> sellIn= 11, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=11 | quality=80 ===
  Jour  0 -> sellIn= 11, quality= 80
  Jour  1 -> sellIn= 11, quality= 80
  Jour  2 -> sellIn= 11, quality= 80
  Jour  3 -> sellIn= 11, quality= 80
  Jour  4 -> sellIn= 11, quality= 80
  Jour  5 -> sellIn= 11, quality= 80
  Jour  6 -> sellIn= 11, quality= 80
  Jour  7 -> sellIn= 11, quality= 80
  Jour  8 -> sellIn= 11, quality= 80
  Jour  9 -> sellIn= 11, quality= 80
  Jour 10 -> sellIn= 11, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=11 | quality=80 ===
  Jour  0 -> sellIn= 11, quality= 80
  Jour  1 -> sellIn= 11, quality= 80
  Jour  2 -> sellIn= 11, quality= 80
  Jour  3 -> sellIn= 11, quality= 80
  Jour  4 -> sellIn= 11, quality= 80
  Jour  5 -> sellIn= 11, quality= 80
  Jour  6 -> sellIn= 11, quality= 80
  Jour  7 -> sellIn= 11, quality= 80
  Jour  8 -> sellIn= 11, quality= 80
  Jour  9 -> sellIn= 11, quality= 80
  Jour 10 -> sellIn= 11, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=15 | quality=80 ===
  Jour  0 -> sellIn= 15, quality= 80
  Jour  1 -> sellIn= 15, quality= 80
  Jour  2 -> sellIn= 15, quality= 80
  Jour  3 -> sellIn= 15, quality= 80
  Jour  4 -> sellIn= 15, quality= 80
  Jour  5 -> sellIn= 15, quality= 80
  Jour  6 -> sellIn= 15, quality= 80
  Jour  7 -> sellIn= 15, quality= 80
  Jour  8 -> sellIn= 15, quality= 80
  Jour  9 -> sellIn= 15, quality= 80
  Jour 10 -> sellIn= 15, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=15 | quality=80 ===
  Jour  0 -> sellIn= 15, quality= 80
  Jour  1 -> sellIn= 15, quality= 80
  Jour  2 -> sellIn= 15, quality= 80
  Jour  3 -> sellIn= 15, quality= 80
  Jour  4 -> sellIn= 15, quality= 80
  Jour  5 -> sellIn= 15, quality= 80
  Jour  6 -> sellIn= 15, quality= 80
  Jour  7 -> sellIn= 15, quality= 80
  Jour  8 -> sellIn= 15, quality= 80
  Jour  9 -> sellIn= 15, quality= 80
  Jour 10 -> sellIn= 15, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=15 | quality=80 ===
  Jour  0 -> sellIn= 15, quality= 80
  Jour  1 -> sellIn= 15, quality= 80
  Jour  2 -> sellIn= 15, quality= 80
  Jour  3 -> sellIn= 15, quality= 80
  Jour  4 -> sellIn= 15, quality= 80
  Jour  5 -> sellIn= 15, quality= 80
  Jour  6 -> sellIn= 15, quality= 80
  Jour  7 -> sellIn= 15, quality= 80
  Jour  8 -> sellIn= 15, quality= 80
  Jour  9 -> sellIn= 15, quality= 80
  Jour 10 -> sellIn= 15, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=15 | quality=80 ===
  Jour  0 -> sellIn= 15, quality= 80
  Jour  1 -> sellIn= 15, quality= 80
  Jour  2 -> sellIn= 15, quality= 80
  Jour  3 -> sellIn= 15, quality= 80
  Jour  4 -> sellIn= 15, quality= 80
  Jour  5 -> sellIn= 15, quality= 80
  Jour  6 -> sellIn= 15, quality= 80
  Jour  7 -> sellIn= 15, quality= 80
  Jour  8 -> sellIn= 15, quality= 80
  Jour  9 -> sellIn= 15, quality= 80
  Jour 10 -> sellIn= 15, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=15 | quality=80 ===
  Jour  0 -> sellIn= 15, quality= 80
  Jour  1 -> sellIn= 15, quality= 80
  Jour  2 -> sellIn= 15, quality= 80
  Jour  3 -> sellIn= 15, quality= 80
  Jour  4 -> sellIn= 15, quality= 80
  Jour  5 -> sellIn= 15, quality= 80
  Jour  6 -> sellIn= 15, quality= 80
  Jour  7 -> sellIn= 15, quality= 80
  Jour  8 -> sellIn= 15, quality= 80
  Jour  9 -> sellIn= 15, quality= 80
  Jour 10 -> sellIn= 15, quality= 80

=== Sulfuras, Hand of Ragnaros | sellIn=15 | quality=80 ===
  Jour  0 -> sellIn= 15, quality= 80
  Jour  1 -> sellIn= 15, quality= 80
  Jour  2 -> sellIn= 15, quality= 80
  Jour  3 -> sellIn= 15, quality= 80
  Jour  4 -> sellIn= 15, quality= 80
  Jour  5 -> sellIn= 15, quality= 80
  Jour  6 -> sellIn= 15, quality= 80
  Jour  7 -> sellIn= 15, quality= 80
  Jour  8 -> sellIn= 15, quality= 80
  Jour  9 -> sellIn= 15, quality= 80
  Jour 10 -> sellIn= 15, quality= 80

=== Conjured Mana Cake | sellIn=-1 | quality=0 ===
  Jour  0 -> sellIn= -1, quality=  0
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== Conjured Mana Cake | sellIn=-1 | quality=1 ===
  Jour  0 -> sellIn= -1, quality=  1
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== Conjured Mana Cake | sellIn=-1 | quality=2 ===
  Jour  0 -> sellIn= -1, quality=  2
  Jour  1 -> sellIn= -2, quality=  0
  Jour  2 -> sellIn= -3, quality=  0
  Jour  3 -> sellIn= -4, quality=  0
  Jour  4 -> sellIn= -5, quality=  0
  Jour  5 -> sellIn= -6, quality=  0
  Jour  6 -> sellIn= -7, quality=  0
  Jour  7 -> sellIn= -8, quality=  0
  Jour  8 -> sellIn= -9, quality=  0
  Jour  9 -> sellIn=-10, quality=  0
  Jour 10 -> sellIn=-11, quality=  0

=== Conjured Mana Cake | sellIn=-1 | quality=25 ===
  Jour  0 -> sellIn= -1, quality= 25
  Jour  1 -> sellIn= -2, quality= 23
  Jour  2 -> sellIn= -3, quality= 21
  Jour  3 -> sellIn= -4, quality= 19
  Jour  4 -> sellIn= -5, quality= 17
  Jour  5 -> sellIn= -6, quality= 15
  Jour  6 -> sellIn= -7, quality= 13
  Jour  7 -> sellIn= -8, quality= 11
  Jour  8 -> sellIn= -9, quality=  9
  Jour  9 -> sellIn=-10, quality=  7
